Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 16 and CPU 45:	1.998782e-06	2.005935e-06	2.001882e-06	2.005458e-06	2.007842e-06	2.050519e-06	2.448440e-06	2.499461e-06	2.569079e-06	3.028631e-06	5.706668e-06	7.628679e-06	8.038521e-06	9.011745e-06	1.127744e-05	1.494884e-05	2.075315e-05	3.158212e-05	5.287647e-05	9.519696e-05	1.822925e-04	3.512979e-04	6.902814e-04	1.367557e-03	
CPU 16 and CPU 46:	2.002478e-06	2.003431e-06	2.021909e-06	2.009749e-06	2.009749e-06	2.012968e-06	2.190828e-06	2.285123e-06	2.514839e-06	2.801895e-06	5.614400e-06	7.575154e-06	8.068681e-06	8.974791e-06	1.126695e-05	1.479387e-05	2.062559e-05	3.149271e-05	5.280495e-05	9.516120e-05	1.820183e-04	3.516674e-04	6.903768e-04	1.367021e-03	
CPU 16 and CPU 47:	2.018332e-06	1.991272e-06	2.009988e-06	2.017379e-06	2.028823e-06	2.045035e-06	2.429008e-06	2.505898e-06	2.560258e-06	2.953768e-06	5.741358e-06	7.639766e-06	8.130431e-06	9.029746e-06	1.131034e-05	1.501322e-05	2.118111e-05	3.191233e-05	5.317211e-05	9.547591e-05	1.824725e-04	3.523469e-04	6.908417e-04	1.367557e-03	
CPU 16 and CPU 48:	1.830459e-06	1.849890e-06	2.026558e-06	2.030015e-06	2.038956e-06	2.043009e-06	2.020359e-06	2.065182e-06	2.318978e-06	2.683997e-06	3.451467e-06	7.599354e-06	8.070111e-06	9.055734e-06	1.134360e-05	1.487017e-05	2.096176e-05	3.177643e-05	5.312204e-05	9.551406e-05	1.820242e-04	3.515720e-04	6.901026e-04	1.367128e-03	
CPU 16 and CPU 49:	2.075553e-06	2.075195e-06	2.092123e-06	2.087831e-06	2.097368e-06	2.107501e-06	2.385139e-06	2.486348e-06	2.649426e-06	2.881408e-06	5.821347e-06	7.703781e-06	8.182287e-06	9.057760e-06	1.129580e-05	1.500010e-05	2.080798e-05	3.174067e-05	5.303383e-05	9.524107e-05	1.824462e-04	3.520370e-04	6.904364e-04	1.367712e-03	
CPU 16 and CPU 50:	2.075672e-06	2.056837e-06	2.095699e-06	2.092004e-06	2.096891e-06	2.107978e-06	2.104163e-06	2.154350e-06	2.415061e-06	2.750993e-06	5.557775e-06	7.710934e-06	8.078814e-06	9.087682e-06	1.123190e-05	1.485109e-05	2.089500e-05	3.180385e-05	5.320072e-05	9.542346e-05	1.821649e-04	3.517032e-04	6.906271e-04	1.367319e-03	
CPU 16 and CPU 51:	2.141118e-06	2.111435e-06	2.124786e-06	2.125263e-06	2.128720e-06	2.148867e-06	2.410650e-06	2.528191e-06	2.686977e-06	2.880573e-06	5.745888e-06	7.796288e-06	8.109450e-06	9.156227e-06	1.133740e-05	1.505256e-05	2.144217e-05	3.209949e-05	5.318761e-05	9.542704e-05	1.823545e-04	3.520370e-04	6.903291e-04	1.367772e-03	
CPU 16 and CPU 52:	2.063632e-06	2.045989e-06	2.126813e-06	2.138734e-06	2.142906e-06	2.145171e-06	2.137303e-06	2.181053e-06	2.381206e-06	2.812743e-06	5.573392e-06	7.750511e-06	8.062482e-06	9.094357e-06	1.132739e-05	1.493692e-05	2.126455e-05	3.198504e-05	5.317211e-05	9.547472e-05	1.824582e-04	3.519177e-04	6.907582e-04	1.367438e-03	
CPU 16 and CPU 53:	2.105355e-06	2.125859e-06	2.158999e-06	2.159715e-06	2.162099e-06	2.178907e-06	2.242446e-06	2.308369e-06	2.689719e-06	2.913594e-06	5.659103e-06	7.796764e-06	8.096099e-06	9.134889e-06	1.144183e-05	1.500368e-05	2.076864e-05	3.170490e-05	5.298257e-05	9.528041e-05	1.824856e-04	3.517628e-04	6.910682e-04	1.367557e-03	
CPU 16 and CPU 54:	1.971006e-06	1.950026e-06	2.124667e-06	2.128720e-06	2.168894e-06	2.190232e-06	2.192616e-06	2.208829e-06	2.287030e-06	2.876282e-06	5.514145e-06	7.794261e-06	8.171678e-06	9.202719e-06	1.154935e-05	1.509666e-05	2.088428e-05	3.164649e-05	5.295873e-05	9.528756e-05	1.825261e-04	3.519654e-04	6.906033e-04	1.367235e-03	
CPU 16 and CPU 55:	2.131701e-06	2.147794e-06	2.194524e-06	2.194643e-06	2.195477e-06	2.212524e-06	2.352715e-06	2.359629e-06	2.682328e-06	2.940893e-06	5.532861e-06	7.778049e-06	8.129954e-06	9.183288e-06	1.155174e-05	1.515031e-05	2.088189e-05	3.163815e-05	5.318165e-05	9.548903e-05	1.827133e-04	3.520250e-04	6.908417e-04	1.367891e-03	
CPU 16 and CPU 56:	1.965165e-06	1.954913e-06	2.115250e-06	2.132177e-06	2.153516e-06	2.212524e-06	2.204895e-06	2.217650e-06	2.266049e-06	2.917528e-06	5.385637e-06	7.861018e-06	8.177280e-06	9.216428e-06	1.164591e-05	1.506805e-05	2.083182e-05	3.173351e-05	5.300879e-05	9.551048e-05	1.824701e-04	3.519297e-04	6.905198e-04	1.367831e-03	
CPU 16 and CPU 57:	2.028584e-06	2.063155e-06	2.174616e-06	2.197981e-06	2.200484e-06	2.237320e-06	2.288818e-06	2.324700e-06	2.642870e-06	2.980471e-06	5.347729e-06	7.822037e-06	8.187532e-06	9.197712e-06	1.162589e-05	1.511693e-05	2.102494e-05	3.176212e-05	5.291939e-05	9.524345e-05	1.827157e-04	3.524542e-04	6.908298e-04	1.367712e-03	
CPU 16 and CPU 58:	1.783133e-06	1.791716e-06	1.878023e-06	1.981497e-06	2.016902e-06	2.141833e-06	2.285361e-06	2.295852e-06	2.315402e-06	3.005981e-06	5.342603e-06	7.841587e-06	8.260727e-06	9.254456e-06	1.161933e-05	1.497030e-05	2.165914e-05	3.227472e-05	5.361438e-05	9.584904e-05	1.826906e-04	3.526807e-04	6.906033e-04	1.367998e-03	
CPU 16 and CPU 59:	2.034426e-06	2.031446e-06	2.169609e-06	2.181292e-06	2.191067e-06	2.249837e-06	2.386689e-06	2.367616e-06	2.630711e-06	3.024340e-06	5.404830e-06	7.956982e-06	8.349657e-06	9.331703e-06	1.159072e-05	1.513124e-05	2.099276e-05	3.185391e-05	5.307674e-05	9.540200e-05	1.829517e-04	3.520012e-04	6.909132e-04	1.368034e-03	
CPU 16 and CPU 60:	1.932263e-06	1.919627e-06	2.111077e-06	2.177954e-06	2.206445e-06	2.269268e-06	2.310991e-06	2.315521e-06	2.476096e-06	3.050685e-06	5.395293e-06	7.896543e-06	8.331418e-06	9.363413e-06	1.162326e-05	1.505971e-05	2.154946e-05	3.235579e-05	5.371451e-05	9.588361e-05	1.827061e-04	3.522754e-04	6.909609e-04	1.368666e-03	
CPU 16 and CPU 61:	1.777649e-06	1.777053e-06	1.997352e-06	2.043486e-06	2.103686e-06	2.204537e-06	2.366424e-06	2.391219e-06	2.598405e-06	3.066182e-06	5.457878e-06	7.889509e-06	8.432388e-06	9.422779e-06	1.157844e-05	1.514554e-05	2.150059e-05	3.234267e-05	5.367160e-05	9.584785e-05	1.830661e-04	3.520608e-04	6.905317e-04	1.367581e-03	
CPU 16 and CPU 62:	1.923800e-06	1.912117e-06	2.036095e-06	2.056122e-06	2.094150e-06	2.193809e-06	2.350092e-06	2.353549e-06	2.491117e-06	3.108978e-06	5.450726e-06	7.970333e-06	8.525968e-06	9.481549e-06	1.156723e-05	1.520514e-05	2.165079e-05	3.243089e-05	5.372167e-05	9.605646e-05	1.830482e-04	3.522992e-04	6.908417e-04	1.367879e-03	
CPU 16 and CPU 63:	1.867056e-06	1.819611e-06	1.883268e-06	1.883984e-06	1.923561e-06	2.133727e-06	2.396107e-06	2.446294e-06	2.553582e-06	3.115058e-06	5.483747e-06	7.956386e-06	8.481860e-06	9.429097e-06	1.152182e-05	1.525760e-05	2.163649e-05	3.237963e-05	5.369186e-05	9.599566e-05	1.829565e-04	3.525853e-04	6.912231e-04	1.368082e-03	
CPU 16 and CPU 64:	1.851320e-06	1.842141e-06	2.004266e-06	2.025127e-06	1.985073e-06	2.077818e-06	2.373099e-06	2.381206e-06	2.456784e-06	3.142476e-06	5.494475e-06	7.969618e-06	8.280635e-06	9.378552e-06	1.151109e-05	1.525164e-05	2.169132e-05	3.234863e-05	5.362153e-05	9.597898e-05	1.828289e-04	3.525257e-04	6.910205e-04	1.368070e-03	
CPU 16 and CPU 65:	1.808286e-06	1.816273e-06	1.909018e-06	1.927257e-06	1.931548e-06	2.045155e-06	2.414465e-06	2.438664e-06	2.581358e-06	3.129721e-06	5.496025e-06	7.951975e-06	8.324862e-06	9.391904e-06	1.155162e-05	1.531601e-05	2.162457e-05	3.241301e-05	5.363226e-05	9.601116e-05	1.831436e-04	3.527284e-04	6.910086e-04	1.368082e-03	
CPU 16 and CPU 66:	2.233505e-06	2.224922e-06	2.306104e-06	1.922488e-06	1.897454e-06	1.999855e-06	2.419472e-06	2.426982e-06	2.483249e-06	3.194809e-06	5.533695e-06	7.981062e-06	8.272529e-06	9.698391e-06	1.150405e-05	1.536131e-05	2.157688e-05	3.231406e-05	5.352378e-05	9.580016e-05	1.830494e-04	3.522754e-04	6.908774e-04	1.368284e-03	
CPU 16 and CPU 67:	2.167106e-06	1.814246e-06	1.858115e-06	1.864076e-06	1.900554e-06	2.022624e-06	2.418756e-06	2.453446e-06	2.567768e-06	3.064752e-06	5.571008e-06	8.049369e-06	8.381724e-06	9.474754e-06	1.155066e-05	1.530290e-05	2.157569e-05	3.228307e-05	5.365968e-05	9.589911e-05	1.831865e-04	3.523111e-04	6.905794e-04	1.367807e-03	
CPU 16 and CPU 68:	1.825094e-06	1.827836e-06	1.944065e-06	1.937866e-06	1.977086e-06	2.105117e-06	2.434134e-06	2.437949e-06	2.493024e-06	3.201962e-06	5.572796e-06	8.017898e-06	8.229613e-06	9.451032e-06	1.154804e-05	1.522183e-05	2.175093e-05	3.239632e-05	5.362630e-05	9.587169e-05	1.830947e-04	3.529310e-04	6.915092e-04	1.368737e-03	
CPU 16 and CPU 69:	1.819491e-06	1.813412e-06	1.886606e-06	1.882792e-06	1.880169e-06	1.992226e-06	2.436280e-06	2.459884e-06	2.553225e-06	3.089786e-06	5.594254e-06	8.068323e-06	8.379459e-06	9.512544e-06	1.158047e-05	1.523256e-05	2.174616e-05	3.244758e-05	5.381227e-05	9.603500e-05	1.830757e-04	3.522158e-04	6.912708e-04	1.368201e-03	
CPU 16 and CPU 70:	1.797557e-06	1.797676e-06	1.862884e-06	1.881242e-06	1.903892e-06	2.026916e-06	2.470970e-06	2.491117e-06	2.530336e-06	3.249645e-06	5.665660e-06	8.129120e-06	3.520846e-04	9.588838e-06	1.164079e-05	1.534462e-05	2.173662e-05	3.240585e-05	5.368352e-05	9.602308e-05	1.834548e-04	3.528118e-04	6.915808e-04	1.368284e-03	
CPU 16 and CPU 71:	1.822948e-06	1.819849e-06	1.845479e-06	1.840830e-06	1.859546e-06	1.964808e-06	2.466917e-06	2.475739e-06	2.611041e-06	2.922416e-06	5.679607e-06	8.155227e-06	8.319855e-06	9.588599e-06	1.162720e-05	1.533866e-05	2.188444e-05	3.249645e-05	5.379558e-05	9.601951e-05	1.833105e-04	3.527999e-04	6.911397e-04	1.367939e-03	
CPU 16 and CPU 72:	1.866102e-06	1.853585e-06	1.943111e-06	1.942754e-06	1.989722e-06	2.025485e-06	2.469778e-06	2.483368e-06	2.531767e-06	3.255844e-06	5.686998e-06	8.217454e-06	8.450031e-06	9.670377e-06	1.160407e-05	1.540422e-05	2.177000e-05	3.249526e-05	5.379677e-05	9.602904e-05	1.834226e-04	3.527045e-04	6.912351e-04	1.368487e-03	
CPU 16 and CPU 73:	1.857162e-06	1.859784e-06	1.875162e-06	1.888275e-06	1.908779e-06	2.017975e-06	2.502203e-06	2.514601e-06	2.599835e-06	2.910614e-06	5.745173e-06	8.244634e-06	8.444667e-06	9.640813e-06	1.162922e-05	1.534462e-05	2.174854e-05	3.256559e-05	5.378842e-05	9.604216e-05	1.832366e-04	3.526330e-04	6.914139e-04	1.368332e-03	
CPU 16 and CPU 74:	1.819491e-06	1.835942e-06	1.862168e-06	1.863241e-06	1.901627e-06	1.977205e-06	2.522588e-06	2.508044e-06	2.539873e-06	3.288627e-06	5.717874e-06	8.154035e-06	8.380651e-06	9.610176e-06	1.164448e-05	1.539350e-05	2.166629e-05	3.236771e-05	5.365610e-05	9.602547e-05	1.832068e-04	3.528595e-04	6.911278e-04	1.368666e-03	
CPU 16 and CPU 75:	1.854300e-06	1.872659e-06	1.874685e-06	1.859069e-06	1.881361e-06	1.944542e-06	2.530217e-06	2.533793e-06	2.602220e-06	2.780080e-06	5.753994e-06	8.217335e-06	8.394003e-06	9.649515e-06	1.161921e-05	1.547933e-05	2.165318e-05	3.246069e-05	5.374789e-05	9.615660e-05	1.832640e-04	3.526926e-04	6.911635e-04	1.368392e-03	
CPU 16 and CPU 76:	1.857400e-06	1.848936e-06	1.895666e-06	1.905322e-06	1.971841e-06	1.982450e-06	2.540827e-06	2.548456e-06	2.565622e-06	3.299594e-06	5.788088e-06	8.159637e-06	8.383870e-06	9.580016e-06	1.153719e-05	1.552701e-05	2.166271e-05	3.263950e-05	5.367637e-05	9.604812e-05	1.834953e-04	3.530145e-04	6.915450e-04	1.368678e-03	
CPU 16 and CPU 77:	1.889229e-06	1.891136e-06	1.908898e-06	1.897216e-06	1.917481e-06	1.981854e-06	2.550602e-06	2.567172e-06	2.644062e-06	2.834439e-06	5.774498e-06	8.160233e-06	8.435845e-06	9.615302e-06	1.160645e-05	1.555800e-05	2.171874e-05	3.266335e-05	5.373716e-05	9.609699e-05	1.834476e-04	3.525853e-04	6.912112e-04	1.368380e-03	
CPU 16 and CPU 78:	1.870990e-06	1.851320e-06	1.864314e-06	1.868129e-06	1.886249e-06	1.924753e-06	2.555251e-06	2.562642e-06	2.574921e-06	3.262401e-06	5.806446e-06	8.207679e-06	8.393526e-06	9.642839e-06	1.156974e-05	1.559258e-05	2.165318e-05	3.250122e-05	5.367041e-05	9.601712e-05	1.832414e-04	3.526568e-04	6.907463e-04	1.368546e-03	
CPU 16 and CPU 79:	1.914382e-06	1.875639e-06	1.903057e-06	1.896143e-06	1.908302e-06	1.932740e-06	2.571464e-06	2.574086e-06	2.619505e-06	2.757192e-06	5.603433e-06	8.094907e-06	8.394957e-06	9.572625e-06	1.146400e-05	1.566291e-05	2.172351e-05	3.228545e-05	5.361676e-05	9.591460e-05	1.827204e-04	3.519297e-04	6.908655e-04	1.368070e-03	
CPU 17 and CPU 18:	8.013248e-07	7.973909e-07	7.908344e-07	7.505417e-07	7.524490e-07	7.704496e-07	7.759333e-07	8.169413e-07	8.409023e-07	1.015425e-06	1.219153e-06	1.604080e-06	2.452612e-06	4.087090e-06	7.315993e-06	1.395106e-05	2.521753e-05	4.255652e-05	7.737517e-05	1.465857e-04	2.848768e-04	5.881786e-04	1.220322e-03	2.497613e-03	
CPU 17 and CPU 19:	7.836819e-07	7.792711e-07	7.731915e-07	7.441044e-07	7.477999e-07	7.475615e-07	7.619858e-07	8.407831e-07	8.854866e-07	1.057625e-06	1.298547e-06	1.726031e-06	2.601624e-06	4.386663e-06	7.864833e-06	1.505017e-05	2.502918e-05	4.230380e-05	7.729650e-05	1.464164e-04	2.850890e-04	5.881786e-04	1.218987e-03	2.490020e-03	
CPU 17 and CPU 20:	1.011729e-06	1.003623e-06	9.853840e-07	8.583069e-07	8.786917e-07	8.959770e-07	9.533167e-07	1.149654e-06	1.353860e-06	1.542568e-06	2.105713e-06	2.984285e-06	4.966617e-06	8.845687e-06	1.657414e-05	3.203034e-05	4.923582e-05	8.784294e-05	1.681113e-04	3.312385e-04	6.434834e-04	1.107240e-03	3.054023e-03	7.101488e-03	
CPU 17 and CPU 21:	9.571314e-07	9.832382e-07	1.000524e-06	8.523464e-07	8.330345e-07	8.771420e-07	9.167194e-07	1.061440e-06	1.242638e-06	1.510143e-06	1.989841e-06	2.875924e-06	4.769087e-06	8.226156e-06	1.558173e-05	3.022313e-05	5.030036e-05	8.771181e-05	1.680291e-04	3.303528e-04	6.696796e-04	1.126993e-03	3.265619e-03	7.556486e-03	
CPU 17 and CPU 22:	9.896755e-07	9.905100e-07	9.422302e-07	8.891821e-07	9.019375e-07	9.187460e-07	9.288788e-07	1.086116e-06	1.297832e-06	1.536489e-06	2.018929e-06	2.960205e-06	4.713774e-06	8.382082e-06	1.578653e-05	3.086805e-05	4.992247e-05	8.910298e-05	1.694667e-04	3.335524e-04	6.724298e-04	1.143944e-03	3.467786e-03	7.689750e-03	
CPU 17 and CPU 23:	1.009703e-06	1.015902e-06	1.001120e-06	8.981228e-07	9.087324e-07	9.453297e-07	9.810925e-07	1.137853e-06	1.363993e-06	1.589417e-06	2.085090e-06	3.031015e-06	4.933834e-06	8.729577e-06	1.631844e-05	3.174305e-05	5.016804e-05	8.966208e-05	1.696539e-04	3.337049e-04	6.761444e-04	1.151192e-03	3.375745e-03	7.717144e-03	
CPU 17 and CPU 24:	1.043797e-06	1.046896e-06	1.036882e-06	9.559393e-07	9.678602e-07	9.862185e-07	1.014113e-06	1.205206e-06	1.382113e-06	1.619339e-06	2.112389e-06	3.072262e-06	4.834056e-06	8.590937e-06	1.606715e-05	3.109574e-05	5.042553e-05	8.838773e-05	1.681244e-04	3.306818e-04	6.638718e-04	1.144099e-03	3.366542e-03	7.624567e-03	
CPU 17 and CPU 25:	1.062751e-06	1.063585e-06	9.649992e-07	9.745359e-07	9.595156e-07	9.609461e-07	1.034498e-06	1.148105e-06	1.382351e-06	1.569986e-06	2.052784e-06	2.942920e-06	4.836679e-06	8.354902e-06	1.596463e-05	3.074408e-05	5.032301e-05	8.869648e-05	1.683152e-04	3.308535e-04	6.686306e-04	1.154065e-03	3.326511e-03	7.598245e-03	
CPU 17 and CPU 26:	9.527206e-07	9.372234e-07	9.452105e-07	9.242296e-07	9.206533e-07	9.526014e-07	9.578466e-07	1.041055e-06	1.160383e-06	1.516342e-06	1.866221e-06	2.823472e-06	4.604101e-06	8.280754e-06	1.549578e-05	3.027558e-05	4.918337e-05	8.755326e-05	1.694107e-04	3.307712e-04	6.623638e-04	1.143825e-03	3.334796e-03	7.609022e-03	
CPU 17 and CPU 27:	1.021624e-06	1.009464e-06	1.012087e-06	9.399652e-07	9.360313e-07	9.593964e-07	9.894371e-07	1.166821e-06	1.421690e-06	1.538515e-06	2.155542e-06	2.876997e-06	4.885077e-06	8.599877e-06	1.603055e-05	3.135800e-05	4.949093e-05	8.794069e-05	1.677120e-04	3.325891e-04	6.666934e-04	1.148915e-03	3.419375e-03	7.604969e-03	
CPU 17 and CPU 28:	1.041532e-06	1.038790e-06	1.034975e-06	9.468794e-07	9.598732e-07	9.914637e-07	1.051188e-06	1.195073e-06	1.429319e-06	1.609087e-06	2.150059e-06	2.977252e-06	4.950643e-06	8.682728e-06	1.620734e-05	3.152966e-05	5.092621e-05	8.975625e-05	1.692843e-04	3.328502e-04	6.702232e-04	1.173282e-03	3.357387e-03	7.690382e-03	
CPU 17 and CPU 29:	1.044631e-06	1.119614e-06	9.962320e-07	9.574890e-07	9.768009e-07	9.901524e-07	1.014352e-06	1.098752e-06	1.266837e-06	1.572967e-06	2.015233e-06	2.781034e-06	4.699826e-06	8.412361e-06	1.570499e-05	3.055334e-05	4.982471e-05	8.846641e-05	1.699889e-04	3.347862e-04	6.765330e-04	1.165926e-03	3.375220e-03	7.690346e-03	
CPU 17 and CPU 30:	1.015306e-06	1.010537e-06	1.005888e-06	9.690523e-07	9.890795e-07	9.918213e-07	1.013875e-06	1.097798e-06	1.340985e-06	1.603484e-06	2.020955e-06	2.785206e-06	4.699707e-06	8.293748e-06	1.554799e-05	3.028274e-05	5.030513e-05	8.842587e-05	1.674151e-04	3.293347e-04	6.638348e-04	1.140857e-03	3.341401e-03	7.605577e-03	
CPU 17 and CPU 31:	1.023531e-06	1.023769e-06	1.020312e-06	9.942055e-07	9.928942e-07	9.950399e-07	1.028538e-06	1.179934e-06	1.338601e-06	1.591563e-06	2.112865e-06	3.027916e-06	4.861116e-06	8.612990e-06	1.606107e-05	3.125668e-05	4.987121e-05	8.828998e-05	1.693094e-04	3.315139e-04	6.703186e-04	1.155984e-03	3.327775e-03	7.606685e-03	
CPU 17 and CPU 32:	1.026869e-06	1.026511e-06	1.037836e-06	9.974241e-07	1.013398e-06	1.016021e-06	1.042247e-06	1.147747e-06	1.340628e-06	1.605272e-06	2.040386e-06	2.961397e-06	4.862547e-06	8.602738e-06	1.610625e-05	3.116608e-05	5.063772e-05	8.867621e-05	1.681733e-04	3.340256e-04	6.735420e-04	1.150620e-03	3.381777e-03	7.693946e-03	
CPU 17 and CPU 33:	1.063347e-06	1.058459e-06	1.065850e-06	1.031160e-06	1.037717e-06	1.061440e-06	1.061082e-06	1.143694e-06	1.269341e-06	1.532197e-06	2.021194e-06	2.938867e-06	4.811168e-06	8.377194e-06	1.580405e-05	3.041983e-05	4.987240e-05	8.828282e-05	1.680779e-04	3.321564e-04	6.698155e-04	1.141238e-03	3.353906e-03	7.645833e-03	
CPU 17 and CPU 34:	1.066327e-06	1.058340e-06	1.074195e-06	1.042128e-06	1.089215e-06	1.070023e-06	1.093149e-06	1.112938e-06	1.270652e-06	1.502752e-06	2.038121e-06	2.947569e-06	4.689336e-06	8.348227e-06	1.567256e-05	2.991557e-05	4.915118e-05	8.722067e-05	1.667106e-04	3.289008e-04	6.605899e-04	1.137614e-03	3.333819e-03	7.627189e-03	
CPU 17 and CPU 35:	1.095414e-06	1.096964e-06	1.082897e-06	1.076102e-06	1.084447e-06	1.085401e-06	1.096964e-06	1.157522e-06	1.343727e-06	1.531482e-06	2.101541e-06	3.014684e-06	4.860997e-06	8.553147e-06	1.588869e-05	3.090024e-05	5.004525e-05	8.752942e-05	1.668811e-04	3.325927e-04	6.663072e-04	1.144421e-03	3.326905e-03	7.577574e-03	
CPU 17 and CPU 36:	1.110315e-06	1.122236e-06	1.132250e-06	1.107216e-06	1.121640e-06	1.119137e-06	1.122713e-06	1.199603e-06	1.441360e-06	1.645803e-06	2.155542e-06	3.161550e-06	4.942298e-06	8.673310e-06	1.617885e-05	3.130555e-05	5.066514e-05	8.883715e-05	1.687670e-04	3.332770e-04	6.660008e-04	1.144075e-03	3.283608e-03	7.551003e-03	
CPU 17 and CPU 37:	1.134872e-06	1.131296e-06	1.142502e-06	1.108408e-06	1.098990e-06	1.133800e-06	1.157641e-06	1.195431e-06	1.287222e-06	1.599312e-06	2.151608e-06	3.016710e-06	4.759312e-06	8.388042e-06	1.567197e-05	3.019810e-05	5.059958e-05	8.951068e-05	1.689792e-04	3.347385e-04	6.723034e-04	1.133287e-03	3.290629e-03	7.562590e-03	
CPU 17 and CPU 38:	1.149178e-06	1.139879e-06	1.139641e-06	1.158118e-06	1.114607e-06	1.154900e-06	1.161456e-06	1.206636e-06	1.356006e-06	1.612544e-06	2.110243e-06	2.995133e-06	4.648566e-06	8.286238e-06	1.550364e-05	3.013253e-05	5.017757e-05	8.728623e-05	1.673567e-04	3.286326e-04	6.735277e-04	1.132417e-03	3.339124e-03	7.586992e-03	
CPU 17 and CPU 39:	1.135230e-06	1.147270e-06	1.155138e-06	1.132488e-06	1.134515e-06	1.158357e-06	1.169086e-06	1.234055e-06	1.520634e-06	1.750350e-06	2.139926e-06	3.039956e-06	4.918456e-06	8.577943e-06	1.604772e-05	3.090858e-05	4.939795e-05	8.895516e-05	1.680100e-04	3.292406e-04	6.646514e-04	1.139867e-03	3.318822e-03	7.574213e-03	
CPU 17 and CPU 40:	2.008438e-06	2.000451e-06	2.013922e-06	2.011657e-06	2.025723e-06	2.035379e-06	2.399087e-06	2.474308e-06	2.555847e-06	3.018141e-06	3.742695e-06	7.922292e-06	8.176923e-06	9.156704e-06	1.140606e-05	1.506925e-05	2.140284e-05	3.174067e-05	5.303025e-05	9.530663e-05	1.824260e-04	3.522754e-04	6.906033e-04	1.367438e-03	
CPU 17 and CPU 41:	2.083659e-06	2.059102e-06	2.075076e-06	2.076030e-06	2.082705e-06	2.142072e-06	2.564907e-06	2.615333e-06	2.716899e-06	3.139138e-06	6.002069e-06	7.889271e-06	8.251905e-06	9.170651e-06	1.148868e-05	1.503944e-05	2.095580e-05	3.174901e-05	5.309582e-05	9.537578e-05	1.825941e-04	3.518224e-04	6.909966e-04	1.367533e-03	
CPU 17 and CPU 42:	2.052307e-06	2.038479e-06	2.058268e-06	2.059340e-06	2.056479e-06	2.083898e-06	2.475977e-06	2.528429e-06	2.613902e-06	3.072977e-06	5.941749e-06	7.859349e-06	8.276820e-06	9.185672e-06	1.137912e-05	1.512170e-05	2.087116e-05	3.176093e-05	5.293012e-05	9.525657e-05	1.824152e-04	3.514051e-04	6.904483e-04	1.368010e-03	
CPU 17 and CPU 43:	2.059698e-06	2.047658e-06	2.077341e-06	2.081990e-06	2.107024e-06	2.159953e-06	2.600551e-06	2.611756e-06	2.759695e-06	3.167748e-06	6.096959e-06	7.967472e-06	8.472562e-06	9.395838e-06	1.164806e-05	1.519918e-05	2.159953e-05	3.235340e-05	5.337715e-05	9.595513e-05	1.828039e-04	3.520966e-04	6.907463e-04	1.367581e-03	
CPU 17 and CPU 44:	2.075434e-06	2.072096e-06	2.084494e-06	2.082467e-06	2.092481e-06	2.110243e-06	2.503276e-06	2.575994e-06	2.650976e-06	3.057837e-06	6.043673e-06	7.889152e-06	8.360624e-06	9.259820e-06	1.144302e-05	1.522899e-05	2.098083e-05	3.182292e-05	5.304575e-05	9.542465e-05	1.823580e-04	3.521800e-04	6.903768e-04	1.367474e-03	
CPU 17 and CPU 45:	2.109647e-06	2.110004e-06	2.132773e-06	2.131224e-06	2.146840e-06	2.183676e-06	2.600074e-06	2.631187e-06	2.746224e-06	3.169298e-06	6.133199e-06	7.972240e-06	8.402824e-06	9.371877e-06	1.147294e-05	1.531005e-05	2.109528e-05	3.191113e-05	5.318999e-05	9.547234e-05	1.826596e-04	3.522873e-04	6.904364e-04	1.369178e-03	
CPU 17 and CPU 46:	2.127647e-06	2.099037e-06	2.118587e-06	2.117991e-06	2.120733e-06	2.153873e-06	2.529144e-06	2.593875e-06	2.659917e-06	2.992630e-06	6.068349e-06	7.955432e-06	8.361101e-06	9.331346e-06	1.153660e-05	1.513958e-05	2.133131e-05	3.212214e-05	5.343795e-05	9.547472e-05	1.825106e-04	3.520846e-04	6.902575e-04	1.367843e-03	
CPU
------------------------------------------------------------
Sender: LSF System <lsfadmin@lassen710>
Subject: Job 2427561: <maxrate> in cluster <lassen> Exited

Job <maxrate> was submitted from host <lassen708> by user <locksl> in cluster <lassen> at Wed Apr 14 14:27:08 2021
Job was executed on host(s) <1*lassen710>, in queue <pdebug>, as user <locksl> in cluster <lassen> at Wed Apr 14 14:47:39 2021
                            <40*lassen22>
                            <40*lassen21>
</g/g16/locksl> was used as the home directory.
</g/g16/locksl/bin/bench_press_scripts> was used as the working directory.
Started at Wed Apr 14 14:47:39 2021
Terminated at Wed Apr 14 15:03:04 2021
Results reported at Wed Apr 14 15:03:04 2021

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
#!/bin/bash
#BSUB -J maxrate
#BSUB -e maxrate.%J.err
#BSUB -o maxrate.%J.out
#BSUB -nnodes 2
#BSUB -q pdebug
#BSUB -W 00:15

module load gcc
module load cuda
module load mvapich2

export MV2_USE_CUDA=1
export MV2_SHOW_HCA_BINDING=2
#export MV2_PROCESS_TO_RAIL_MAPPING=mlx5_0:mlx5_1:mlx5_2:mlx5_3
#export MV2_IBA_HCA=mlx5_0:mlx5_1:mlx5_0:mlx5_1
#export MV2_RAIL_SHARING_POLICY=USE_FIRST

cd /g/g16/locksl/BenchPress/mvapich_build/examples

nvidia-cuda-mps-control -d

