Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 32 and CPU 56:	1.535040e-06	1.533049e-06	1.307790e-06	1.346543e-06	1.354212e-06	1.476600e-06	1.899956e-06	1.994587e-06	2.216488e-06	2.865472e-06	3.561854e-06	5.070192e-06	7.109467e-06	9.473222e-06	1.225779e-05	1.783436e-05	2.686754e-05	4.538765e-05	8.298508e-05	1.590772e-04	
CPU 32 and CPU 57:	1.529617e-06	1.515235e-06	1.303587e-06	1.347864e-06	1.336665e-06	1.466947e-06	1.908262e-06	1.994777e-06	2.214133e-06	2.844381e-06	3.571914e-06	5.066424e-06	7.124400e-06	9.470218e-06	1.226264e-05	1.796945e-05	2.708473e-05	4.553492e-05	8.307655e-05	1.586988e-04	
CPU 32 and CPU 58:	1.518167e-06	1.531224e-06	1.310118e-06	1.350782e-06	1.349280e-06	1.480834e-06	1.884494e-06	2.001273e-06	2.225669e-06	2.844876e-06	3.567502e-06	5.042693e-06	7.099013e-06	9.432189e-06	1.215799e-05	1.758706e-05	2.679812e-05	4.521141e-05	8.287596e-05	1.589080e-04	
CPU 32 and CPU 59:	1.336961e-06	1.334026e-06	1.307953e-06	1.352473e-06	1.354366e-06	1.493119e-06	1.909599e-06	2.021490e-06	2.212302e-06	2.847649e-06	3.547666e-06	5.054680e-06	7.098746e-06	9.412031e-06	1.211993e-05	1.765430e-05	2.690824e-05	4.528617e-05	8.291722e-05	1.590218e-04	
CPU 32 and CPU 60:	1.552610e-06	1.542799e-06	1.319136e-06	1.352495e-06	1.357138e-06	1.497172e-06	1.954531e-06	2.038652e-06	2.230978e-06	2.877497e-06	3.607778e-06	5.131599e-06	7.129079e-06	9.426769e-06	1.215566e-05	1.768783e-05	2.686923e-05	4.526658e-05	8.287374e-05	1.586994e-04	
CPU 32 and CPU 61:	1.368995e-06	1.347983e-06	1.318666e-06	1.356628e-06	1.350272e-06	1.493761e-06	1.957409e-06	2.045017e-06	2.300862e-06	2.866882e-06	3.605723e-06	5.076876e-06	7.131222e-06	9.418146e-06	1.222710e-05	1.788422e-05	2.698431e-05	4.543515e-05	8.293390e-05	1.587250e-04	
CPU 32 and CPU 62:	1.346442e-06	1.343975e-06	1.307843e-06	1.363045e-06	1.353749e-06	1.502593e-06	1.923723e-06	2.022821e-06	2.249173e-06	2.927885e-06	3.634820e-06	5.155584e-06	7.162641e-06	9.484712e-06	1.216425e-05	1.785199e-05	2.699988e-05	4.547975e-05	8.329919e-05	1.594841e-04	
CPU 32 and CPU 63:	1.541506e-06	1.534690e-06	1.330057e-06	1.363999e-06	1.367380e-06	1.504046e-06	1.945069e-06	2.049012e-06	2.261745e-06	2.900218e-06	3.649542e-06	7.079430e-06	7.141940e-06	9.427149e-06	1.211811e-05	1.801154e-05	2.704067e-05	4.552423e-05	8.318465e-05	1.590021e-04	
CPU 32 and CPU 64:	1.355735e-06	1.343607e-06	1.310937e-06	1.356705e-06	1.355982e-06	1.487847e-06	1.915050e-06	2.054546e-06	2.258946e-06	2.916512e-06	3.624272e-06	5.127081e-06	7.146442e-06	9.473274e-06	1.221979e-05	1.793292e-05	2.695904e-05	4.537411e-05	8.293512e-05	1.586672e-04	
CPU 32 and CPU 65:	1.547172e-06	1.534662e-06	1.318534e-06	1.357547e-06	1.360394e-06	1.494376e-06	1.939998e-06	2.061699e-06	2.269460e-06	2.905755e-06	3.640482e-06	5.136895e-06	7.155660e-06	9.477430e-06	1.222619e-05	1.796313e-05	2.693756e-05	4.553427e-05	8.301588e-05	1.586910e-04	
CPU 32 and CPU 66:	1.342049e-06	1.343862e-06	1.310240e-06	1.356894e-06	1.355833e-06	1.508629e-06	1.937468e-06	2.041927e-06	2.261417e-06	2.891239e-06	3.601783e-06	5.110056e-06	7.126051e-06	9.428534e-06	1.212066e-05	1.801650e-05	2.702224e-05	4.559597e-05	8.326838e-05	1.594213e-04	
CPU 32 and CPU 67:	1.350510e-06	1.330763e-06	1.314003e-06	1.350072e-06	1.364678e-06	1.495600e-06	1.971552e-06	2.032408e-06	2.290244e-06	2.873131e-06	3.606956e-06	5.089078e-06	7.125820e-06	9.441257e-06	1.228899e-05	1.797768e-05	2.707814e-05	4.559050e-05	8.316268e-05	1.590992e-04	
CPU 32 and CPU 68:	1.543424e-06	1.539317e-06	1.328873e-06	1.384376e-06	1.354271e-06	1.495993e-06	1.915756e-06	2.059196e-06	2.274545e-06	2.911787e-06	3.612253e-06	5.130028e-06	7.156950e-06	9.431544e-06	1.217975e-05	1.768653e-05	2.677471e-05	4.535049e-05	8.282503e-05	1.587543e-04	
CPU 32 and CPU 69:	1.341532e-06	1.345349e-06	1.310686e-06	1.359793e-06	1.364273e-06	1.532438e-06	1.955482e-06	2.080468e-06	2.262638e-06	2.898378e-06	3.607564e-06	5.131202e-06	7.141006e-06	9.468942e-06	1.223675e-05	1.800010e-05	2.706683e-05	4.555147e-05	8.311830e-05	1.587339e-04	
CPU 32 and CPU 70:	1.533838e-06	1.532612e-06	1.312164e-06	1.355823e-06	1.364409e-06	1.494734e-06	1.930602e-06	2.020364e-06	2.255154e-06	2.886510e-06	3.610575e-06	5.111909e-06	7.131963e-06	9.446023e-06	1.213280e-05	1.782671e-05	2.690826e-05	4.531915e-05	8.287328e-05	1.586555e-04	
CPU 32 and CPU 71:	1.354579e-06	1.349842e-06	1.326229e-06	1.387664e-06	1.356616e-06	1.508316e-06	1.964738e-06	2.042204e-06	2.242997e-06	2.873480e-06	3.611838e-06	5.109122e-06	7.132810e-06	9.430294e-06	1.214936e-05	1.777397e-05	2.692842e-05	4.545851e-05	8.316326e-05	1.590722e-04	
CPU 32 and CPU 72:	4.163848e-06	1.535698e-06	1.315041e-06	1.366208e-06	1.351457e-06	1.504687e-06	1.929837e-06	2.055744e-06	2.281041e-06	2.894662e-06	3.591705e-06	5.082728e-06	7.115856e-06	9.438743e-06	1.219213e-05	1.802626e-05	2.697848e-05	4.551990e-05	8.329429e-05	1.594621e-04	
CPU 32 and CPU 73:	1.542350e-06	1.538110e-06	1.326651e-06	1.358717e-06	1.364611e-06	1.507613e-06	1.962076e-06	2.063997e-06	2.304128e-06	2.889290e-06	3.614784e-06	5.107162e-06	7.130511e-06	9.441111e-06	1.220802e-05	1.780242e-05	4.457236e-05	4.550513e-05	8.332684e-05	1.594244e-04	
CPU 32 and CPU 74:	1.362677e-06	1.348462e-06	1.324908e-06	1.361772e-06	1.363369e-06	1.495030e-06	1.928470e-06	2.017511e-06	2.242873e-06	2.876124e-06	3.624682e-06	5.119598e-06	7.142510e-06	9.416843e-06	1.211670e-05	1.773262e-05	2.687593e-05	4.530399e-05	8.288012e-05	1.586295e-04	
CPU 32 and CPU 75:	1.361418e-06	1.348959e-06	1.318677e-06	1.367955e-06	1.354568e-06	1.507320e-06	1.956533e-06	2.028019e-06	2.264882e-06	2.879191e-06	3.643419e-06	5.141864e-06	7.128837e-06	9.455305e-06	1.214698e-05	1.795052e-05	2.698741e-05	4.545750e-05	8.323587e-05	1.592121e-04	
CPU 32 and CPU 76:	1.543710e-06	1.533661e-06	1.318700e-06	1.357278e-06	1.358569e-06	1.506315e-06	1.945347e-06	2.045244e-06	2.280400e-06	2.894579e-06	3.589599e-06	5.101723e-06	7.119543e-06	9.429359e-06	1.218209e-05	1.804973e-05	2.702724e-05	4.549442e-05	8.339506e-05	1.589198e-04	
CPU 32 and CPU 77:	1.533596e-06	1.532328e-06	1.326557e-06	1.367588e-06	1.358847e-06	1.496825e-06	1.960149e-06	2.045590e-06	2.269209e-06	2.870412e-06	3.594670e-06	5.090365e-06	7.133905e-06	9.447603e-06	1.221547e-05	1.808065e-05	2.714524e-05	4.563433e-05	8.348567e-05	1.595020e-04	
CPU 32 and CPU 78:	1.347257e-06	1.348674e-06	1.308116e-06	1.344819e-06	1.353900e-06	1.495322e-06	2.950211e-06	2.782234e-06	2.234978e-06	2.904297e-06	3.652829e-06	5.137941e-06	7.121768e-06	9.418471e-06	1.210710e-05	1.766990e-05	2.684015e-05	4.522554e-05	8.293059e-05	1.589996e-04	
CPU 32 and CPU 79:	1.340200e-06	1.341142e-06	1.313696e-06	1.359960e-06	1.351945e-06	1.506728e-06	1.930478e-06	2.026839e-06	2.245153e-06	2.899446e-06	3.646452e-06	5.155295e-06	7.123294e-06	9.433038e-06	1.212654e-05	1.762773e-05	2.689508e-05	4.538130e-05	8.292715e-05	1.590508e-04	
CPU 33 and CPU 34:	3.727165e-07	3.802350e-07	3.907880e-07	4.025445e-07	3.927755e-07	3.988145e-07	4.338675e-07	4.758810e-07	5.471150e-07	6.697495e-07	8.082025e-07	1.003629e-06	3.903944e-06	4.377035e-06	5.238997e-06	7.584875e-06	1.269257e-05	2.088494e-05	3.744576e-05	7.044330e-05	
CPU 33 and CPU 35:	5.196380e-07	4.682875e-07	4.805680e-07	4.816160e-07	5.341980e-07	5.392275e-07	5.910020e-07	6.700570e-07	7.421455e-07	8.491920e-07	1.221116e-06	1.481104e-06	4.699660e-06	5.719411e-06	7.686694e-06	1.215736e-05	2.146009e-05	3.790043e-05	7.057911e-05	1.357135e-04	
CPU 33 and CPU 36:	4.648505e-07	4.675495e-07	4.678765e-07	4.904880e-07	5.320110e-07	5.422865e-07	5.846470e-07	6.628045e-07	7.452275e-07	8.509850e-07	1.216021e-06	1.461501e-06	4.713020e-06	5.711571e-06	7.667973e-06	1.219541e-05	2.156221e-05	3.794056e-05	7.070328e-05	1.359339e-04	
CPU 33 and CPU 37:	5.231745e-07	5.309310e-07	5.321055e-07	5.341505e-07	5.830100e-07	5.975615e-07	6.359565e-07	7.084855e-07	7.836465e-07	9.032235e-07	1.290145e-06	1.580420e-06	4.995587e-06	6.192723e-06	8.604844e-06	1.369557e-05	2.294854e-05	3.967799e-05	7.426821e-05	1.432556e-04	
CPU 33 and CPU 38:	5.148710e-07	5.185835e-07	5.191070e-07	5.334335e-07	5.863820e-07	5.912835e-07	6.339500e-07	7.121420e-07	7.903675e-07	8.982185e-07	1.289242e-06	1.573865e-06	4.998135e-06	6.263493e-06	8.580260e-06	1.375596e-05	2.301291e-05	3.975705e-05	7.449969e-05	1.434303e-04	
CPU 33 and CPU 39:	5.033680e-07	5.024290e-07	5.123605e-07	5.185470e-07	5.666540e-07	5.843265e-07	6.179230e-07	6.927020e-07	7.640815e-07	8.795075e-07	1.260499e-06	1.542640e-06	4.882717e-06	6.019939e-06	8.324610e-06	1.331180e-05	2.217222e-05	3.762738e-05	7.003908e-05	1.347681e-04	
CPU 33 and CPU 40:	1.726666e-06	1.730923e-06	1.310890e-06	1.350358e-06	1.374493e-06	1.519279e-06	1.917981e-06	2.077070e-06	2.281923e-06	2.792944e-06	3.475923e-06	4.942535e-06	6.991607e-06	9.279757e-06	1.196384e-05	1.785958e-05	2.669507e-05	4.528953e-05	8.328369e-05	1.589394e-04	
CPU 33 and CPU 41:	1.362403e-06	1.359700e-06	1.321362e-06	1.360609e-06	1.358880e-06	1.510107e-06	1.954549e-06	2.067304e-06	2.272166e-06	2.782935e-06	3.453354e-06	4.914040e-06	6.996833e-06	9.396791e-06	1.225511e-05	1.786891e-05	2.691633e-05	4.541007e-05	8.328586e-05	1.593331e-04	
CPU 33 and CPU 42:	1.352423e-06	1.337816e-06	1.316263e-06	1.354638e-06	1.361933e-06	1.480974e-06	1.903643e-06	2.024155e-06	2.269463e-06	2.851065e-06	3.560981e-06	5.038765e-06	7.114489e-06	9.474916e-06	1.228560e-05	1.805257e-05	2.683213e-05	4.537819e-05	8.318492e-05	1.590741e-04	
CPU 33 and CPU 43:	1.355931e-06	1.353711e-06	1.325186e-06	1.363726e-06	1.356437e-06	1.495478e-06	1.901541e-06	2.018268e-06	2.230897e-06	2.837747e-06	3.529659e-06	5.012442e-06	7.097012e-06	9.452728e-06	1.228752e-05	1.807400e-05	2.683344e-05	4.543489e-05	8.333901e-05	1.591203e-04	
CPU 33 and CPU 44:	1.341803e-06	1.342544e-06	1.309983e-06	1.367795e-06	1.354253e-06	1.498490e-06	1.889166e-06	2.025099e-06	2.227190e-06	2.854186e-06	3.533649e-06	5.034740e-06	7.078267e-06	9.438968e-06	1.223153e-05	1.786306e-05	2.682492e-05	4.542571e-05	8.313907e-05	1.589458e-04	
CPU 33 and CPU 45:	1.530895e-06	1.536126e-06	1.320536e-06	1.355019e-06	1.363076e-06	1.464647e-06	1.900340e-06	2.032250e-06	2.250135e-06	2.837065e-06	3.528519e-06	5.033664e-06	7.082779e-06	9.431506e-06	1.226069e-05	1.782208e-05	2.687777e-05	4.544565e-05	8.321859e-05	1.590111e-04	
CPU 33 and CPU 46:	1.542857e-06	1.532161e-06	1.321324e-06	1.352317e-06	1.355463e-06	1.471921e-06	1.892050e-06	2.004764e-06	2.239564e-06	2.832972e-06	3.537282e-06	5.023898e-06	7.082748e-06	9.428278e-06	1.229680e-05	1.789854e-05	2.675862e-05	4.531439e-05	8.314543e-05	1.590925e-04	
CPU 33 and CPU 47:	1.344022e-06	1.335858e-06	1.312161e-06	1.357842e-06	1.356686e-06	1.484535e-06	1.883825e-06	2.033487e-06	2.229593e-06	2.849651e-06	3.532701e-06	5.037627e-06	7.079389e-06	9.421201e-06	1.226328e-05	1.794292e-05	2.679559e-05	4.544454e-05	8.314379e-05	1.589370e-04	
CPU 33 and CPU 48:	1.344167e-06	1.335742e-06	1.310230e-06	1.355644e-06	1.345917e-06	1.490275e-06	1.920079e-06	2.028038e-06	2.243897e-06	2.825901e-06	3.540456e-06	5.020663e-06	7.103411e-06	9.433960e-06	1.224632e-05	1.795157e-05	2.680194e-05	4.523381e-05	8.318669e-05	1.590502e-04	
CPU 33 and CPU 49:	1.341633e-06	1.343327e-06	1.313974e-06	1.355212e-06	1.357206e-06	1.477823e-06	1.909066e-06	2.017655e-06	2.254766e-06	2.835280e-06	3.542769e-06	5.030136e-06	7.088959e-06	9.461791e-06	1.232551e-05	1.800619e-05	2.685117e-05	4.543919e-05	8.338213e-05	1.593759e-04	
CPU 33 and CPU 50:	1.339175e-06	1.332858e-06	1.304500e-06	1.347264e-06	1.342102e-06	1.473438e-06	1.890749e-06	2.038932e-06	2.224126e-06	2.843137e-06	3.527415e-06	5.004293e-06	7.073885e-06	9.440683e-06	1.228525e-05	1.766448e-05	2.662604e-05	4.517582e-05	8.284185e-05	1.586837e-04	
CPU 33 and CPU 51:	1.335749e-06	1.332855e-06	1.316830e-06	1.353795e-06	1.357767e-06	1.493252e-06	1.907573e-06	2.027473e-06	2.222534e-06	2.835053e-06	3.525493e-06	5.021522e-06	7.083334e-06	9.455220e-06	1.225263e-05	1.789904e-05	2.687211e-05	4.551916e-05	8.322613e-05	1.590659e-04	
CPU 33 and CPU 52:	1.349505e-06	1.341830e-06	1.328716e-06	1.360256e-06	1.359463e-06	1.475842e-06	1.875271e-06	1.998365e-06	2.223341e-06	2.833440e-06	3.540625e-06	5.016414e-06	7.087271e-06	9.468422e-06	1.230292e-05	1.797909e-05	2.683700e-05	4.547436e-05	8.320818e-05	1.591828e-04	
CPU 33 and CPU 53:	1.343724e-06	1.345987e-06	1.318138e-06	1.352674e-06	1.359364e-06	1.492740e-06	1.917391e-06	2.034355e-06	2.231516e-06	2.846040e-06	3.530394e-06	5.028769e-06	7.115279e-06	9.471942e-06	1.231217e-05	1.804269e-05	2.680280e-05	4.544854e-05	8.345416e-05	1.596508e-04	
CPU 33 and CPU 54:	1.352438e-06	1.329637e-06	1.323504e-06	1.353875e-06	1.375768e-06	1.469884e-06	1.880067e-06	2.001264e-06	2.228497e-06	2.827889e-06	3.542204e-06	4.993174e-06	7.081811e-06	9.390674e-06	1.224617e-05	1.799270e-05	2.681587e-05	4.547150e-05	8.313910e-05	1.591334e-04	
CPU 33 and CPU 55:	1.522294e-06	1.514616e-06	1.314370e-06	1.353389e-06	1.340910e-06	1.466737e-06	1.892829e-06	2.007327e-06	2.218898e-06	2.822351e-06	3.527309e-06	4.993463e-06	7.078120e-06	9.407530e-06	1.219174e-05	1.764319e-05	2.657015e-05	4.515030e-05	8.291709e-05	1.589845e-04	
CPU 33 and CPU 56:	1.342428e-06	1.360384e-06	1.310908e-06	1.355693e-06	1.353264e-06	1.456824e-06	4.303953e-06	2.007418e-06	2.249725e-06	2.826618e-06	3.553927e-06	5.014837e-06	7.092497e-06	9.448886e-06	1.224556e-05	1.797810e-05	2.671245e-05	4.534912e-05	8.307633e-05	1.592324e-04	
CPU 33 and CPU 57:	1.531218e-06	1.531586e-06	1.313165e-06	1.346264e-06	1.355991e-06	1.476533e-06	1.921564e-06	2.025189e-06	2.249222e-06	2.845456e-06	3.542875e-06	5.032126e-06	7.087989e-06	9.464430e-06	1.505583e-05	1.780135e-05	2.680012e-05	4.534151e-05	8.305104e-05	1.799091e-04	
CPU 33 and CPU 58:	1.346647e-06	1.326889e-06	1.303215e-06	1.353743e-06	1.353806e-06	1.458797e-06	1.884593e-06	1.984554e-06	2.246231e-06	2.815133e-06	3.537762e-06	5.007655e-06	7.074969e-06	9.457157e-06	1.218698e-05	1.762756e-05	2.664097e-05	4.516983e-05	8.296803e-05	1.588931e-04	
CPU 33 and CPU 59:	1.525309e-06	1.518384e-06	1.313713e-06	1.350118e-06	1.355043e-06	1.483131e-06	1.909926e-06	2.017051e-06	2.232165e-06	2.824498e-06	3.528881e-06	5.019653e-06	7.076742e-06	9.414067e-06	1.215350e-05	1.771879e-05	2.654285e-05	4.512315e-05	8.287048e-05	1.587557e-04	
CPU 33 and CPU 60:	1.355911e-06	1.342960e-06	1.311438e-06	1.350736e-06	1.348077e-06	1.494084e-06	1.962345e-06	2.011541e-06	2.273732e-06	2.865310e-06	3.610577e-06	5.099472e-06	7.134106e-06	9.426629e-06	1.221481e-05	1.802065e-05	2.695209e-05	4.554627e-05	8.317554e-05	1.590885e-04	
CPU 33 and CPU 61:	1.358503e-06	1.352576e-06	1.312046e-06	1.358816e-06	1.355687e-06	1.478482e-06	1.929450e-06	2.069732e-06	2.310291e-06	2.861891e-06	3.566571e-06	5.045696e-06	7.146296e-06	9.452585e-06	1.246034e-05	1.768573e-05	2.666723e-05	4.518685e-05	8.290671e-05	1.587194e-04	
CPU 33 and CPU 62:	1.539772e-06	1.522486e-06	1.312016e-06	1.361392e-06	1.362566e-06	1.476543e-06	1.927786e-06	2.025952e-06	2.276544e-06	2.858898e-06	3.611351e-06	5.096569e-06	7.131895e-06	9.476363e-06	1.225267e-05	1.795575e-05	2.693530e-05	4.545805e-05	8.320100e-05	1.592415e-04	
CPU 33 and CPU 63:	1.348951e-06	1.362112e-06	1.315274e-06	1.366235e-06	1.366647e-06	1.491035e-06	1.953429e-06	2.048985e-06	2.302974e-06	2.888086e-06	3.625848e-06	5.120963e-06	7.134404e-06	9.476969e-06	1.224311e-05	1.805163e-05	2.700619e-05	4.544519e-05	8.321108e-05	1.590392e-04	
CPU 33 and CPU 64:	1.354757e-06	1.347810e-06	1.319648e-06	1.353761e-06	1.363730e-06	1.486235e-06	1.909289e-06	2.073262e-06	2.271093e-06	2.902879e-06	3.602828e-06	5.098739e-06	7.123261e-06	9.488777e-06	1.228449e-05	1.798914e-05	2.677584e-05	4.526650e-05	8.297326e-05	1.587383e-04	
CPU 33 and CPU 65:	1.356317e-06	1.338170e-06	1.322039e-06	1.366809e-06	1.356629e-06	1.512905e-06	1.935491e-06	2.084642e-06	2.274939e-06	2.876710e-06	3.595352e-06	5.101368e-06	7.141293e-06	9.480383e-06	1.233438e-05	1.791662e-05	2.679362e-05	4.544211e-05	8.300299e-05	1.587430e-04	
CPU 33 and CPU 66:	1.547588e-06	1.538050e-06	1.317830e-06	1.375967e-06	1.360519e-06	1.483526e-06	1.945163e-06	2.020912e-06	2.292680e-06	2.856939e-06	3.577566e-06	5.053790e-06	7.106751e-06	9.470105e-06	1.221385e-05	1.800240e-05	2.676397e-05	4.534928e-05	8.340785e-05	1.594926e-04	
CPU 33 and CPU 67:	1.548584e-06	1.538833e-06	1.332370e-06	1.365001e-06	1.359064e-06	1.496561e-06	1.976457e-06	2.049555e-06	2.311969e-06	2.854554e-06	3.570994e-06	5.041228e-06	7.126049e-06	9.453067e-06	1.223133e-05	1.799912e-05	2.697358e-05	4.555645e-05	8.325390e-05	1.593466e-04	
CPU 33 and CPU 68:	1.547294e-06	1.540510e-06	1.320444e-06	1.362196e-06	1.364310e-06	1.499513e-06	1.924480e-06	2.073587e-06	2.305581e-06	2.900492e-06	3.582118e-06	5.082033e-06	7.120724e-06	9.464707e-06	1.225672e-05	1.768347e-05	2.677854e-05	4.518787e-05	8.293069e-05	1.588517e-04	
CPU 33 and CPU 69:	1.541696e-06	1.542445e-06	1.327087e-06	1.365493e-06	1.362577e-06	1.504253e-06	1.950693e-06	2.064933e-06	2.305073e-06	2.875246e-06	3.576336e-06	5.085653e-06	7.124468e-06	9.484728e-06	1.228085e-05	3.008179e-05	2.698759e-05	4.546039e-05	8.322801e-05	1.590811e-04	
CPU 33 and CPU 70:	1.351354e-06	1.343308e-06	1.319647e-06	1.351568e-06	1.364265e-06	1.484948e-06	1.951371e-06	2.026794e-06	2.312483e-06	2.872870e-06	3.575995e-06	5.064035e-06	7.105804e-06	9.447154e-06	1.221023e-05	1.775412e-05	2.674536e-05	4.522526e-05	8.297318e-05	1.587844e-04	
CPU 33 and CPU 71:	1.535159e-06	1.524389e-06	1.322517e-06	1.358351e-06	1.358995e-06	1.486723e-06	1.972837e-06	2.014958e-06	2.317773e-06	2.854090e-06	3.586451e-06	5.064556e-06	7.123932e-06	9.433994e-06	1.223065e-05	1.786845e-05	2.680798e-05	4.530521e-05	8.320789e-05	1.591349e-04	
CPU 33 and CPU 72:	1.352637e-06	1.337800e-06	1.310037e-06	1.361121e-06	1.353659e-06	1.475851e-06	1.943267e-06	2.068457e-06	2.317113e-06	2.873851e-06	3.568675e-06	5.027814e-06	7.112409e-06	9.454364e-06	1.224576e-05	1.824145e-05	2.682757e-05	4.541633e-05	8.342067e-05	1.595827e-04	
CPU 33 and CPU 73:	1.356407e-06	1.348126e-06	1.329767e-06	1.353975e-06	1.360887e-06	1.525481e-06	1.959751e-06	2.085245e-06	2.321481e-06	2.869735e-06	3.560268e-06	5.076905e-06	7.131495e-06	9.441302e-06	1.228990e-05	1.783222e-05	2.688856e-05	4.539605e-05	8.339857e-05	1.594815e-04	
CPU 33 and CPU 74:	1.344269e-06	1.352631e-06	1.319660e-06	1.372011e-06	1.359794e-06	1.497449e-06	1.950542e-06	2.036918e-06	2.276176e-06	2.878832e-06	3.614113e-06	5.101206e-06	7.103492e-06	9.448333e-06	1.223767e-05	1.763680e-05	2.670490e-05	4.516381e-05	8.288806e-05	1.586533e-04	
CPU 33 and CPU 75:	1.353626e-06	1.337200e-06	1.314426e-06	1.359282e-06	1.362318e-06	1.494782e-06	1.949502e-06	2.050527e-06	2.281742e-06	2.852316e-06	3.607112e-06	5.094407e-06	7.104321e-06	9.436734e-06	1.221644e-05	1.802608e-05	2.684150e-05	4.541520e-05	8.341996e-05	1.593263e-04	
CPU 33 and CPU 76:	1.357574e-06	1.344034e-06	1.316100e-06	1.355010e-06	1.348937e-06	1.495509e-06	1.953901e-06	2.054388e-06	2.300900e-06	2.869516e-06	3.553328e-06	5.065109e-06	7.119816e-06	9.468067e-06	1.229287e-05	1.803732e-05	2.686079e-05	4.543607e-05	8.347431e-05	1.589872e-04	
CPU 33 and CPU 77:	1.352755e-06	1.352898e-06	1.331425e-06	1.370689e-06	1.360183e-06	1.508166e-06	1.944826e-06	2.051278e-06	2.304341e-06	2.858033e-06	3.569885e-06	5.042349e-06	7.117435e-06	9.438724e-06	1.232072e-05	1.814154e-05	2.693800e-05	4.554676e-05	8.352914e-05	1.596933e-04	
CPU 33 and CPU 78:	1.353940e-06	1.339751e-06	1.313885e-06	1.358484e-06	1.353032e-06	1.496025e-06	1.932481e-06	2.052870e-06	2.264292e-06	2.895104e-06	3.611934e-06	5.097710e-06	7.108853e-06	9.418547e-06	1.221344e-05	1.767505e-05	2.667059e-05	4.517098e-05	8.287897e-05	1.590960e-04	
CPU 33 and CPU 79:	1.528207e-06	1.531439e-06	1.331922e-06	1.364735e-06	1.356940e-06	1.496553e-06	1.942882e-06	2.055950e-06	2.262532e-06	2.873033e-06	3.606546e-06	5.102510e-06	7.112758e-06	9.429633e-06	1.223629e-05	1.775420e-05	2.661906e-05	4.521619e-05	8.286331e-05	1.591920e-04	
CPU 34 and CPU 35:	4.746905e-07	4.675015e-07	4.718770e-07	4.838065e-07	5.190100e-07	5.321795e-07	5.671785e-07	6.628005e-07	7.479325e-07	8.523395e-07	1.228320e-06	1.463844e-06	4.746775e-06	5.699329e-06	7.679743e-06	1.231812e-05	2.154767e-05	3.795150e-05	7.075039e-05	1.361298e-04	
CPU 34 and CPU 36:	4.830975e-07	4.737745e-07	4.786650e-07	4.963530e-07	5.146970e-07	5.437605e-07	5.811025e-07	6.592980e-07	7.384385e-07	8.473840e-07	1.215290e-06	1.458786e-06	4.736070e-06	5.776276e-06	7.788175e-06	1.229375e-05	2.158191e-05	3.802238e-05	7.089167e-05	1.363858e-04	
CPU 34 and CPU 37:	5.320215e-07	5.153415e-07	5.196935e-07	5.305870e-07	5.869580e-07	5.909005e-07	6.233615e-07	7.035200e-07	7.809385e-07	9.027450e-07	1.297139e-06	1.560607e-06	5.018819e-06	6.297984e-06	8.657643e-06	1.380407e-05	2.304603e-05	3.977179e-05	7.450427e-05	1.439768e-04	
CPU 34 and CPU 38:	5.141835e-07	5.183805e-07	5.223435e-07	5.284065e-07	5.681550e-07	5.788065e-07	6.170690e-07	7.076375e-07	7.854965e-07	8.964015e-07	1.294024e-06	1.553404e-06	5.014763e-06	6.234334e-06	8.639687e-06	1.382030e-05	2.305985e-05	3.982910e-05	7.456057e-05	1.437486e-04	
CPU 34 and CPU 39:	5.038670e-07	5.100410e-07	5.139120e-07	5.209855e-07	5.668165e-07	5.711060e-07	6.183995e-07	6.922760e-07	7.624950e-07	8.793480e-07	1.259558e-06	1.502549e-06	4.905809e-06	6.087664e-06	8.401921e-06	1.338197e-05	2.221120e-05	3.770305e-05	7.029264e-05	1.352970e-04	
CPU 34 and CPU 40:	1.551287e-06	1.559322e-06	1.304084e-06	1.352050e-06	1.361478e-06	1.525338e-06	1.934083e-06	2.070921e-06	2.258280e-06	2.789078e-06	3.475588e-06	4.953242e-06	7.000432e-06	9.268878e-06	1.188450e-05	1.795540e-05	2.696271e-05	4.535461e-05	8.289560e-05	1.586732e-04	
CPU 34 and CPU 41:	1.553616e-06	1.541988e-06	1.316960e-06	1.373719e-06	1.359450e-06	1.512213e-06	1.951630e-06	2.053515e-06	2.235783e-06	2.794988e-06	3.458384e-06	4.938604e-06	7.025414e-06	9.434049e-06	1.227069e-05	1.793373e-05	2.698705e-05	4.543715e-05	8.300294e-05	1.587526e-04	
CPU 34 and CPU 42:	1.530938e-06	1.542436e-06	1.307570e-06	1.357907e-06	1.353146e-06	1.469653e-06	1.886434e-06	2.010467e-06	2.224614e-06	2.837171e-06	3.532613e-06	5.026112e-06	7.112135e-06	9.468723e-06	1.220147e-05	1.777973e-05	2.702175e-05	4.556358e-05	8.299507e-05	1.586204e-04	
CPU 34 and CPU 43:	1.534473e-06	1.526556e-06	1.327886e-06	1.370113e-06	1.358394e-06	1.479738e-06	1.923413e-06	2.022364e-06	2.268437e-06	2.837410e-06	3.552834e-06	5.020323e-06	7.104383e-06	9.487269e-06	1.226574e-05	1.786480e-05	2.705432e-05	4.554166e-05	8.324244e-05	1.587084e-04	
