Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 35 and CPU 44:	1.342272e-06	1.319101e-06	1.299008e-06	1.331006e-06	1.341527e-06	1.483173e-06	1.887524e-06	2.055839e-06	2.230070e-06	2.864635e-06	3.519695e-06	5.006837e-06	7.061765e-06	9.344456e-06	1.224935e-05	1.786794e-05	2.675265e-05	4.531703e-05	8.331910e-05	1.588496e-04	
CPU 35 and CPU 45:	1.339613e-06	1.324643e-06	1.296121e-06	1.329307e-06	1.346985e-06	1.491756e-06	1.895978e-06	2.029913e-06	2.229329e-06	2.835081e-06	3.535859e-06	5.003732e-06	7.043087e-06	9.328609e-06	1.209243e-05	1.783396e-05	2.674809e-05	4.534148e-05	8.320906e-05	1.582365e-04	
CPU 35 and CPU 46:	1.353994e-06	1.336794e-06	1.297411e-06	1.341577e-06	1.347769e-06	1.502638e-06	1.912576e-06	2.072104e-06	2.258356e-06	2.875059e-06	3.549594e-06	5.046958e-06	7.069359e-06	9.367748e-06	1.208174e-05	1.801423e-05	2.681263e-05	4.540521e-05	8.339265e-05	1.585501e-04	
CPU 35 and CPU 47:	1.321448e-06	1.323990e-06	1.302550e-06	1.334062e-06	1.347429e-06	1.500763e-06	1.919093e-06	2.072843e-06	2.249518e-06	2.846625e-06	3.546940e-06	5.021868e-06	7.078002e-06	9.391380e-06	1.212599e-05	1.801963e-05	2.691294e-05	4.544767e-05	8.316920e-05	1.586138e-04	
CPU 35 and CPU 48:	1.323871e-06	1.315454e-06	1.285991e-06	1.331341e-06	1.328369e-06	1.494150e-06	1.892721e-06	3.460728e-06	2.228526e-06	2.868160e-06	3.538890e-06	5.029439e-06	7.084569e-06	9.379025e-06	1.210957e-05	1.805557e-05	2.684616e-05	4.546362e-05	8.337201e-05	1.589591e-04	
CPU 35 and CPU 49:	1.323496e-06	1.318637e-06	1.288940e-06	1.335782e-06	1.335677e-06	1.485388e-06	1.915852e-06	2.077599e-06	2.236885e-06	2.883740e-06	3.563935e-06	5.049918e-06	7.093061e-06	9.425172e-06	1.210195e-05	1.789007e-05	2.680903e-05	4.540360e-05	8.341831e-05	1.587120e-04	
CPU 35 and CPU 50:	1.325337e-06	1.310345e-06	1.280434e-06	1.329523e-06	1.332254e-06	1.481101e-06	1.894026e-06	2.038076e-06	2.212147e-06	2.854329e-06	3.526939e-06	5.014157e-06	7.049000e-06	9.361205e-06	1.202183e-05	1.772601e-05	2.664886e-05	4.518926e-05	8.295865e-05	1.585605e-04	
CPU 35 and CPU 51:	1.323934e-06	1.326794e-06	1.305355e-06	1.342002e-06	1.340509e-06	1.507768e-06	1.922423e-06	2.068579e-06	2.240117e-06	2.842840e-06	3.525630e-06	5.006581e-06	7.043444e-06	9.349682e-06	1.204339e-05	1.803917e-05	2.682388e-05	4.541604e-05	8.342158e-05	1.589052e-04	
CPU 35 and CPU 52:	1.332357e-06	1.323871e-06	1.295525e-06	1.334308e-06	1.335210e-06	1.476256e-06	1.889702e-06	2.034527e-06	2.227029e-06	2.856301e-06	3.532250e-06	5.016268e-06	7.067379e-06	9.393612e-06	1.205811e-05	1.806485e-05	2.680536e-05	4.547774e-05	8.347802e-05	1.590367e-04	
CPU 35 and CPU 53:	1.329059e-06	1.322040e-06	1.293965e-06	1.341916e-06	1.339738e-06	1.496273e-06	1.921595e-06	2.091708e-06	2.268071e-06	2.858831e-06	3.553857e-06	5.013120e-06	7.070892e-06	9.401178e-06	1.207071e-05	1.808256e-05	2.679057e-05	4.542313e-05	8.341535e-05	1.588915e-04	
CPU 35 and CPU 54:	1.329503e-06	1.323040e-06	1.292582e-06	1.339148e-06	1.345877e-06	1.478651e-06	1.896752e-06	2.041815e-06	2.232538e-06	2.853316e-06	3.526387e-06	5.005629e-06	7.030154e-06	9.323990e-06	1.203029e-05	1.791627e-05	2.676303e-05	4.539764e-05	8.328303e-05	1.588007e-04	
CPU 35 and CPU 55:	1.327288e-06	3.075304e-06	1.301392e-06	1.343841e-06	1.349282e-06	1.480629e-06	1.901303e-06	2.050358e-06	2.226769e-06	2.847400e-06	3.505578e-06	5.006126e-06	7.040304e-06	9.321021e-06	1.201811e-05	1.802973e-05	2.682515e-05	4.544558e-05	8.333094e-05	1.587676e-04	
CPU 35 and CPU 56:	1.335220e-06	1.322480e-06	1.297222e-06	1.334175e-06	1.341571e-06	1.488760e-06	1.885225e-06	2.053372e-06	2.224608e-06	2.859623e-06	3.528369e-06	5.022601e-06	7.070976e-06	9.374288e-06	1.205599e-05	1.792186e-05	2.683772e-05	4.537374e-05	8.315662e-05	1.586183e-04	
CPU 35 and CPU 57:	1.349038e-06	1.319977e-06	1.289959e-06	1.331668e-06	1.334404e-06	1.492538e-06	1.912095e-06	2.066461e-06	2.239363e-06	2.847504e-06	3.534667e-06	7.505857e-06	7.050331e-06	1.110152e-05	1.207881e-05	1.807884e-05	2.684470e-05	4.544892e-05	8.323876e-05	1.585231e-04	
CPU 35 and CPU 58:	1.330377e-06	1.315604e-06	1.290635e-06	1.315542e-06	1.340984e-06	1.477921e-06	1.886985e-06	2.042350e-06	2.227280e-06	2.858610e-06	3.521336e-06	5.008452e-06	7.017678e-06	9.312924e-06	1.198849e-05	1.791217e-05	2.681934e-05	4.540914e-05	8.324722e-05	1.703993e-04	
CPU 35 and CPU 59:	1.333178e-06	1.302526e-06	1.276201e-06	1.331611e-06	1.333045e-06	1.473944e-06	1.887636e-06	2.044598e-06	2.228171e-06	2.856106e-06	3.522411e-06	5.001456e-06	7.035755e-06	9.324084e-06	1.199619e-05	1.790632e-05	2.687312e-05	4.538828e-05	8.336204e-05	1.585775e-04	
CPU 35 and CPU 60:	1.527190e-06	1.513971e-06	1.303329e-06	1.328666e-06	1.330135e-06	1.474305e-06	1.901125e-06	2.018260e-06	2.265048e-06	2.871854e-06	3.555023e-06	5.049096e-06	7.076421e-06	9.322457e-06	1.204755e-05	1.807376e-05	2.690396e-05	4.544897e-05	8.320085e-05	1.586008e-04	
CPU 35 and CPU 61:	1.526171e-06	1.523435e-06	1.306520e-06	1.360515e-06	1.345856e-06	1.482824e-06	1.912731e-06	2.055351e-06	2.270767e-06	2.872157e-06	3.551354e-06	5.035427e-06	7.068186e-06	9.336469e-06	1.202609e-05	1.788654e-05	2.670626e-05	4.535640e-05	8.314186e-05	1.582453e-04	
CPU 35 and CPU 62:	1.343052e-06	1.332389e-06	1.297816e-06	1.328054e-06	1.328549e-06	1.487181e-06	1.897308e-06	2.059534e-06	2.241494e-06	2.918995e-06	3.585219e-06	5.088645e-06	7.076736e-06	9.347890e-06	1.209070e-05	1.762787e-05	2.667459e-05	4.516412e-05	8.313271e-05	1.581538e-04	
CPU 35 and CPU 63:	1.334069e-06	1.325452e-06	1.304478e-06	1.331955e-06	1.347387e-06	1.496497e-06	1.886378e-06	2.042926e-06	2.238311e-06	2.892632e-06	3.595968e-06	5.095063e-06	7.075795e-06	9.374493e-06	1.211263e-05	1.785515e-05	2.696072e-05	4.549107e-05	8.311896e-05	1.584556e-04	
CPU 35 and CPU 64:	1.336620e-06	1.333556e-06	1.302626e-06	1.329604e-06	1.340297e-06	1.475872e-06	1.892866e-06	2.065464e-06	2.222898e-06	2.913400e-06	3.592309e-06	5.101018e-06	7.093457e-06	9.388118e-06	1.209091e-05	1.767875e-05	2.666530e-05	4.517405e-05	8.278203e-05	1.581470e-04	
CPU 35 and CPU 65:	1.355621e-06	1.328719e-06	1.309393e-06	1.339366e-06	1.339238e-06	1.490594e-06	1.913296e-06	2.081013e-06	2.243953e-06	2.917646e-06	3.582272e-06	5.100152e-06	7.096928e-06	9.358227e-06	1.211628e-05	1.790281e-05	2.671442e-05	4.528656e-05	8.317590e-05	1.581593e-04	
CPU 35 and CPU 66:	1.337439e-06	1.329273e-06	1.295827e-06	1.337607e-06	1.339242e-06	1.467976e-06	1.893618e-06	2.057594e-06	2.265927e-06	2.865139e-06	3.520363e-06	5.021114e-06	7.046604e-06	9.359532e-06	1.206754e-05	1.810518e-05	2.686992e-05	4.553567e-05	8.322138e-05	1.585788e-04	
CPU 35 and CPU 67:	1.528921e-06	1.519178e-06	1.302225e-06	1.343953e-06	1.332109e-06	1.496884e-06	1.901613e-06	2.049500e-06	2.260506e-06	2.846694e-06	3.556611e-06	5.017584e-06	7.077452e-06	9.319691e-06	1.203193e-05	1.801566e-05	2.683683e-05	4.524046e-05	8.301072e-05	1.581897e-04	
CPU 35 and CPU 68:	1.512073e-06	1.522057e-06	1.287736e-06	1.346485e-06	1.340568e-06	1.477053e-06	1.889893e-06	2.089768e-06	2.234249e-06	2.914618e-06	3.591417e-06	5.101131e-06	7.107115e-06	9.376805e-06	1.213417e-05	1.792318e-05	2.689863e-05	4.543308e-05	8.320357e-05	1.586011e-04	
CPU 35 and CPU 69:	1.331026e-06	1.322957e-06	1.305049e-06	1.339508e-06	1.343902e-06	1.490707e-06	1.899606e-06	2.090608e-06	2.237007e-06	2.928809e-06	3.576313e-06	5.105909e-06	7.074032e-06	9.361003e-06	1.209756e-05	1.764852e-05	2.663393e-05	4.513646e-05	8.290462e-05	1.585114e-04	
CPU 35 and CPU 70:	1.346238e-06	1.328668e-06	1.291482e-06	1.342048e-06	1.333438e-06	1.508820e-06	1.899379e-06	2.057824e-06	2.270793e-06	2.880221e-06	3.537567e-06	5.034603e-06	7.042722e-06	9.336942e-06	1.203793e-05	1.775624e-05	2.673666e-05	4.524595e-05	8.293728e-05	1.581393e-04	
CPU 35 and CPU 71:	1.333480e-06	1.323734e-06	1.292916e-06	1.341156e-06	1.337392e-06	1.491449e-06	1.932618e-06	2.078021e-06	2.286332e-06	2.874608e-06	3.547029e-06	5.037865e-06	7.069720e-06	9.311912e-06	1.206786e-05	1.775212e-05	2.669198e-05	4.522774e-05	8.321160e-05	1.585853e-04	
CPU 35 and CPU 72:	1.338789e-06	1.325372e-06	1.287982e-06	1.333795e-06	1.339499e-06	1.476342e-06	1.889056e-06	2.077223e-06	2.257845e-06	2.870083e-06	3.537305e-06	5.040782e-06	1.137947e-05	9.332858e-06	1.205750e-05	1.789280e-05	6.397665e-05	4.545908e-05	8.318251e-05	1.583682e-04	
CPU 35 and CPU 73:	1.335392e-06	1.325107e-06	2.761946e-06	1.348146e-06	1.344205e-06	1.492403e-06	1.910163e-06	2.066158e-06	2.253317e-06	2.872854e-06	3.537026e-06	5.043551e-06	7.067990e-06	9.350983e-06	1.207160e-05	1.765993e-05	2.667108e-05	4.520353e-05	8.285703e-05	1.581022e-04	
CPU 35 and CPU 74:	1.324585e-06	1.318548e-06	1.288665e-06	1.327291e-06	1.332607e-06	1.469815e-06	1.926368e-06	2.021373e-06	2.241235e-06	2.873012e-06	3.545906e-06	5.050000e-06	7.071167e-06	9.330353e-06	1.206562e-05	1.774568e-05	2.660050e-05	4.525742e-05	8.294090e-05	1.584083e-04	
CPU 35 and CPU 75:	1.325529e-06	1.324205e-06	1.294775e-06	1.333902e-06	1.330874e-06	1.478327e-06	1.937502e-06	2.038766e-06	2.249905e-06	2.859183e-06	3.537016e-06	5.044868e-06	7.058175e-06	9.354276e-06	1.208995e-05	1.760171e-05	2.665969e-05	4.515131e-05	8.285021e-05	1.582344e-04	
CPU 35 and CPU 76:	1.344385e-06	1.331317e-06	1.285067e-06	1.344802e-06	1.342372e-06	1.484035e-06	1.900155e-06	2.065704e-06	2.286459e-06	2.873715e-06	3.543648e-06	5.030771e-06	7.062272e-06	9.355602e-06	1.208678e-05	1.768883e-05	2.667772e-05	4.528762e-05	8.322604e-05	1.584300e-04	
CPU 35 and CPU 77:	1.331813e-06	1.326249e-06	1.294483e-06	1.347975e-06	1.339936e-06	1.474183e-06	1.918091e-06	2.072086e-06	2.294008e-06	2.868165e-06	3.539548e-06	5.028927e-06	7.077089e-06	9.382824e-06	1.220898e-05	1.787673e-05	2.687782e-05	4.547102e-05	8.310817e-05	1.583719e-04	
CPU 35 and CPU 78:	1.328944e-06	1.319084e-06	1.290728e-06	1.334703e-06	1.339672e-06	1.466063e-06	1.914438e-06	2.046636e-06	2.228619e-06	2.874850e-06	3.554992e-06	5.057833e-06	7.069777e-06	9.642190e-06	1.205174e-05	1.792875e-05	2.699436e-05	4.538385e-05	8.318855e-05	1.585104e-04	
CPU 35 and CPU 79:	1.345023e-06	1.323404e-06	1.302773e-06	1.333800e-06	1.356862e-06	1.472806e-06	1.926568e-06	2.051876e-06	2.255455e-06	2.875921e-06	3.545589e-06	5.067963e-06	7.061889e-06	9.393576e-06	1.205979e-05	1.786768e-05	2.690790e-05	4.542163e-05	8.311196e-05	1.583878e-04	
CPU 36 and CPU 37:	3.655920e-07	3.721575e-07	3.813765e-07	3.918900e-07	3.926145e-07	3.941760e-07	4.284830e-07	4.742665e-07	5.313275e-07	6.513275e-07	7.705155e-07	1.002329e-06	3.918994e-06	4.372679e-06	5.223830e-06	7.598020e-06	1.266218e-05	2.091052e-05	3.741623e-05	7.033252e-05	
CPU 36 and CPU 38:	4.809705e-07	4.749090e-07	4.878990e-07	4.902220e-07	5.324030e-07	5.387105e-07	5.979425e-07	6.694525e-07	7.354585e-07	8.486075e-07	1.197969e-06	1.440024e-06	4.770800e-06	5.818174e-06	7.737869e-06	1.224323e-05	2.160374e-05	3.807069e-05	7.096063e-05	1.364374e-04	
CPU 36 and CPU 39:	4.646010e-07	4.618105e-07	4.716445e-07	4.920805e-07	5.255790e-07	5.245105e-07	5.768620e-07	6.756935e-07	7.437825e-07	8.457325e-07	1.204607e-06	1.441867e-06	4.773880e-06	5.850178e-06	7.703838e-06	1.224015e-05	2.166609e-05	3.824286e-05	7.125110e-05	1.370635e-04	
CPU 36 and CPU 40:	1.718933e-06	1.551946e-06	1.304138e-06	1.342419e-06	1.358738e-06	1.547743e-06	1.946331e-06	2.116187e-06	2.317803e-06	2.831888e-06	3.556736e-06	4.983838e-06	7.022806e-06	9.270388e-06	1.189495e-05	1.807245e-05	2.693367e-05	4.546384e-05	8.355279e-05	1.594835e-04	
CPU 36 and CPU 41:	1.518307e-06	1.506485e-06	2.816365e-06	1.337707e-06	1.318050e-06	1.529042e-06	1.973432e-06	2.129953e-06	2.286688e-06	2.852836e-06	3.527789e-06	4.973867e-06	7.009098e-06	9.369167e-06	1.211129e-05	1.778255e-05	2.669640e-05	4.534726e-05	8.313425e-05	1.586427e-04	
CPU 36 and CPU 42:	1.523367e-06	1.520615e-06	1.285922e-06	1.336067e-06	1.337170e-06	1.482138e-06	1.880591e-06	2.031197e-06	2.229696e-06	2.913946e-06	3.591641e-06	5.089752e-06	7.130046e-06	9.444918e-06	1.215071e-05	1.785147e-05	2.691556e-05	4.540091e-05	8.325636e-05	1.591986e-04	
CPU 36 and CPU 43:	1.537417e-06	1.518698e-06	1.294251e-06	1.334795e-06	1.339363e-06	1.515174e-06	1.900240e-06	2.065023e-06	2.258036e-06	2.891869e-06	3.609098e-06	5.107146e-06	7.143518e-06	9.438826e-06	1.216401e-05	1.791510e-05	2.690665e-05	4.553829e-05	8.325168e-05	1.591968e-04	
CPU 36 and CPU 44:	1.516378e-06	1.534330e-06	1.296511e-06	1.341274e-06	1.347592e-06	1.488389e-06	1.895627e-06	2.061848e-06	2.239347e-06	2.906838e-06	3.615880e-06	5.103700e-06	7.122009e-06	9.460196e-06	1.213397e-05	1.794362e-05	2.678683e-05	4.540040e-05	8.341857e-05	1.593891e-04	
CPU 36 and CPU 45:	1.520648e-06	1.515034e-06	1.300100e-06	1.343041e-06	1.348366e-06	1.488272e-06	1.886652e-06	2.048507e-06	2.238264e-06	2.875625e-06	3.586402e-06	5.080067e-06	7.084238e-06	9.445072e-06	1.205125e-05	1.797179e-05	2.671063e-05	4.539555e-05	8.331349e-05	1.587211e-04	
CPU 36 and CPU 46:	1.533248e-06	1.524111e-06	1.299806e-06	1.347202e-06	1.344102e-06	1.500314e-06	1.877858e-06	2.030924e-06	2.235652e-06	2.887519e-06	3.611315e-06	5.084404e-06	7.114207e-06	9.478281e-06	1.216710e-05	1.796942e-05	2.684612e-05	4.545561e-05	8.342796e-05	1.591453e-04	
CPU 36 and CPU 47:	1.534900e-06	1.533643e-06	1.301520e-06	1.346911e-06	1.351415e-06	1.498714e-06	1.933942e-06	2.075126e-06	2.283899e-06	2.872540e-06	3.584970e-06	5.085362e-06	7.104383e-06	9.478613e-06	1.223127e-05	1.795802e-05	2.693120e-05	4.546779e-05	8.324433e-05	1.590659e-04	
CPU 36 and CPU 48:	1.541187e-06	1.524413e-06	1.294491e-06	1.331372e-06	1.337079e-06	1.499336e-06	1.884767e-06	2.043814e-06	2.230752e-06	2.889502e-06	3.591361e-06	5.094715e-06	7.124514e-06	9.497688e-06	1.213174e-05	1.792481e-05	2.684983e-05	4.544359e-05	8.347415e-05	1.594311e-04	
CPU 36 and CPU 49:	1.533717e-06	1.523706e-06	1.283383e-06	1.340497e-06	1.324650e-06	1.506463e-06	1.908468e-06	2.058985e-06	2.240337e-06	2.905748e-06	3.615867e-06	5.089954e-06	7.133499e-06	9.466276e-06	1.216343e-05	1.785116e-05	2.683442e-05	4.544235e-05	8.337049e-05	1.591259e-04	
CPU 36 and CPU 50:	1.529933e-06	1.508592e-06	1.306365e-06	1.332278e-06	1.342678e-06	1.488064e-06	1.868472e-06	2.027983e-06	2.235128e-06	2.899519e-06	3.579769e-06	5.068613e-06	7.088485e-06	9.399725e-06	1.210490e-05	1.796834e-05	2.668492e-05	4.530840e-05	8.331386e-05	1.592944e-04	
CPU 36 and CPU 51:	1.533974e-06	1.530638e-06	1.308375e-06	1.353560e-06	1.358207e-06	1.500872e-06	1.898813e-06	2.032417e-06	2.246770e-06	2.883384e-06	3.605132e-06	5.082733e-06	7.120045e-06	9.432085e-06	1.215103e-05	1.805507e-05	2.697002e-05	4.554239e-05	8.344224e-05	1.594882e-04	
CPU 36 and CPU 52:	1.524848e-06	1.529941e-06	1.296387e-06	1.335758e-06	1.336723e-06	1.481318e-06	1.894471e-06	2.025115e-06	2.242911e-06	2.890676e-06	3.588917e-06	5.085215e-06	7.110235e-06	9.399781e-06	1.215134e-05	1.799027e-05	2.681581e-05	4.539140e-05	8.341438e-05	1.593775e-04	
CPU 36 and CPU 53:	1.530011e-06	1.522453e-06	1.298920e-06	1.338862e-06	1.329794e-06	1.483516e-06	1.899522e-06	2.051449e-06	2.246739e-06	2.875279e-06	3.587262e-06	5.056145e-06	7.096712e-06	9.412073e-06	1.213180e-05	1.795635e-05	2.686273e-05	4.543431e-05	8.344831e-05	1.593442e-04	
CPU 36 and CPU 54:	1.521421e-06	1.535769e-06	1.299355e-06	1.342604e-06	1.331702e-06	1.488211e-06	1.878675e-06	2.022267e-06	2.219331e-06	2.884140e-06	3.578916e-06	5.074941e-06	7.060459e-06	9.377981e-06	1.206400e-05	1.787391e-05	2.683396e-05	4.539564e-05	8.331983e-05	1.593123e-04	
CPU 36 and CPU 55:	1.531322e-06	1.537279e-06	1.308695e-06	1.352763e-06	1.354445e-06	1.494611e-06	1.901352e-06	2.067533e-06	2.240944e-06	2.895340e-06	3.593040e-06	5.079150e-06	7.109458e-06	9.377224e-06	1.211129e-05	1.797526e-05	2.682522e-05	4.538768e-05	8.338224e-05	1.592377e-04	
CPU 36 and CPU 56:	1.525127e-06	1.524981e-06	1.294891e-06	1.345655e-06	1.341038e-06	3.880787e-06	1.877879e-06	2.040643e-06	2.251462e-06	2.900876e-06	3.597089e-06	5.084909e-06	7.108277e-06	9.434278e-06	1.213753e-05	1.782870e-05	2.683694e-05	4.539651e-05	8.319185e-05	1.591031e-04	
CPU 36 and CPU 57:	1.520927e-06	1.516450e-06	1.293342e-06	1.331235e-06	1.331196e-06	1.496188e-06	1.886294e-06	2.057400e-06	2.219334e-06	2.885365e-06	3.588084e-06	5.079473e-06	7.116316e-06	9.442747e-06	1.212365e-05	1.790134e-05	2.683278e-05	4.537196e-05	8.325973e-05	1.589624e-04	
CPU 36 and CPU 58:	1.508208e-06	1.523620e-06	1.273893e-06	1.327052e-06	1.321452e-06	1.486339e-06	1.885008e-06	2.025874e-06	2.230227e-06	2.891071e-06	3.593673e-06	5.082904e-06	7.112429e-06	9.410323e-06	1.212697e-05	1.790078e-05	2.676179e-05	4.546409e-05	8.336077e-05	1.592857e-04	
CPU 36 and CPU 59:	1.510486e-06	1.508958e-06	1.292890e-06	1.337127e-06	1.339618e-06	1.486502e-06	1.888744e-06	2.045587e-06	2.244975e-06	2.881077e-06	3.579699e-06	5.059178e-06	7.087510e-06	9.414996e-06	1.230292e-05	1.779669e-05	2.681973e-05	4.530601e-05	8.323161e-05	1.589274e-04	
CPU 36 and CPU 60:	1.337549e-06	1.327542e-06	1.292570e-06	1.340584e-06	1.353560e-06	1.481732e-06	1.896808e-06	2.018597e-06	2.287052e-06	2.899627e-06	3.601206e-06	5.092019e-06	7.108739e-06	9.437974e-06	1.209524e-05	1.809280e-05	2.694870e-05	4.555874e-05	8.332679e-05	1.589850e-04	
CPU 36 and CPU 61:	1.334840e-06	1.322702e-06	1.300760e-06	1.342819e-06	1.343864e-06	1.468367e-06	1.895294e-06	2.020005e-06	2.256226e-06	2.896460e-06	3.612332e-06	5.116594e-06	7.112298e-06	9.440375e-06	1.213698e-05	1.790320e-05	2.679138e-05	4.535112e-05	8.313118e-05	1.586400e-04	
CPU 36 and CPU 62:	1.529795e-06	1.539357e-06	1.294074e-06	1.343721e-06	1.351029e-06	1.473936e-06	1.899754e-06	2.020350e-06	2.219968e-06	2.951754e-06	3.643974e-06	5.169547e-06	7.122212e-06	9.443598e-06	1.212988e-05	1.766690e-05	2.663320e-05	4.513321e-05	8.318643e-05	1.587157e-04	
CPU 36 and CPU 63:	1.334098e-06	1.335690e-06	1.292332e-06	1.335313e-06	1.348205e-06	1.495197e-06	1.890501e-06	2.040274e-06	2.238909e-06	2.926532e-06	3.649671e-06	5.154942e-06	7.138517e-06	9.410702e-06	1.208901e-05	1.789625e-05	2.698178e-05	4.545867e-05	8.315076e-05	1.590305e-04	
CPU 36 and CPU 64:	1.541024e-06	1.522602e-06	1.295708e-06	1.335149e-06	1.335950e-06	1.473361e-06	1.865332e-06	2.024271e-06	2.227672e-06	2.964098e-06	3.655268e-06	5.155004e-06	7.144758e-06	9.432877e-06	1.217336e-05	1.768965e-05	2.668790e-05	4.515472e-05	8.285178e-05	1.584935e-04	
CPU 36 and CPU 65:	1.538028e-06	1.521855e-06	1.295132e-06	1.352419e-06	1.341021e-06	1.485045e-06	1.886275e-06	2.050424e-06	2.217571e-06	2.950299e-06	3.644843e-06	5.153750e-06	7.153670e-06	9.466887e-06	1.215855e-05	1.768106e-05	2.664115e-05	4.512004e-05	8.290680e-05	1.584738e-04	
CPU 36 and CPU 66:	1.343717e-06	1.325094e-06	1.304927e-06	1.349369e-06	1.343896e-06	1.469990e-06	1.882366e-06	2.033043e-06	2.283018e-06	2.897176e-06	3.600744e-06	5.085861e-06	9.895852e-06	9.390632e-06	1.208317e-05	1.813669e-05	2.688366e-05	4.552345e-05	8.325342e-05	1.588734e-04	
CPU 36 and CPU 67:	1.345000e-06	1.324621e-06	1.294895e-06	1.334750e-06	1.335301e-06	1.493238e-06	1.870365e-06	2.030117e-06	2.263408e-06	2.878864e-06	3.579045e-06	5.087608e-06	7.095961e-06	9.395601e-06	1.214574e-05	1.791951e-05	2.684309e-05	4.515614e-05	8.299493e-05	1.586471e-04	
CPU 36 and CPU 68:	1.347698e-06	1.338554e-06	1.298706e-06	1.350653e-06	1.345151e-06	1.484772e-06	1.878596e-06	2.059164e-06	2.237045e-06	2.949881e-06	3.658873e-06	5.147647e-06	7.159162e-06	9.459373e-06	1.214126e-05	1.793119e-05	2.694877e-05	4.537956e-05	8.315310e-05	1.590445e-04	
CPU 36 and CPU 69:	1.522924e-06	1.519982e-06	1.305864e-06	1.344989e-06	1.348997e-06	1.485566e-06	1.877187e-06	2.087676e-06	2.246893e-06	2.945423e-06	3.644200e-06	5.147308e-06	7.133770e-06	9.422719e-06	1.214434e-05	1.776114e-05	2.665243e-05	4.520801e-05	8.294515e-05	1.639899e-04	
CPU 36 and CPU 70:	3.516411e-06	1.343475e-06	1.298788e-06	1.344096e-06	1.330991e-06	1.475447e-06	1.884877e-06	2.025314e-06	2.265672e-06	2.899289e-06	3.586198e-06	5.081271e-06	7.098555e-06	9.386277e-06	1.213042e-05	1.778720e-05	2.669902e-05	4.518738e-05	8.289656e-05	1.585602e-04	
CPU 36 and CPU 71:	1.527308e-06	1.515879e-06	1.296347e-06	1.342105e-06	1.334947e-06	1.484640e-06	1.890936e-06	3.311039e-06	2.257246e-06	2.898641e-06	3.594201e-06	5.105719e-06	7.108021e-06	9.409070e-06	1.212817e-05	1.767036e-05	2.674259e-05	4.527350e-05	8.327014e-05	1.587994e-04	
CPU 36 and CPU 72:	1.526621e-06	1.525983e-06	1.301391e-06	1.338525e-06	1.358569e-06	1.476271e-06	1.876867e-06	2.045075e-06	2.243932e-06	2.924114e-06	3.591200e-06	5.109054e-06	7.112536e-06	9.408274e-06	1.211690e-05	1.802586e-05	2.695528e-05	4.552145e-05	8.315021e-05	1.588702e-04	
CPU 36 and CPU 73:	1.543311e-06	1.514666e-06	1.298873e-06	1.336648e-06	1.339355e-06	1.480976e-06	1.865903e-06	2.050220e-06	2.238475e-06	2.899358e-06	3.574867e-06	5.089581e-06	7.124839e-06	9.399553e-06	1.215977e-05	1.778486e-05	2.676515e-05	4.534224e-05	8.299581e-05	1.587059e-04	
CPU 36 and CPU 74:	1.519617e-06	1.521981e-06	1.286681e-06	1.349203e-06	1.335294e-06	1.472623e-06	1.891725e-06	2.016920e-06	2.238886e-06	2.902789e-06	3.585336e-06	5.110200e-06	7.091971e-06	9.404047e-06	1.212575e-05	1.754313e-05	2.671975e-05	4.531623e-05	8.296142e-05	1.589476e-04	
CPU 36 and CPU 75:	1.531354e-06	1.518916e-06	1.304547e-06	1.329649e-06	1.334536e-06	1.473495e-06	1.926529e-06	2.014998e-06	2.238018e-06	2.889052e-06	3.594991e-06	5.083152e-06	7.107715e-06	9.407917e-06	1.212855e-05	1.771125e-05	2.679829e-05	4.528211e-05	8.307991e-05	1.588940e-04	
CPU 36 and CPU 76:	1.538816e-06	1.536928e-06	1.303762e-06	1.351030e-06	1.336063e-06	1.475757e-06	1.876720e-06	2.031342e-06	2.285664e-06	2.904708e-06	3.607724e-06	5.085331e-06	7.132055e-06	9.388124e-06	1.217686e-05	1.775368e-05	2.684004e-05	4.552643e-05	8.342598e-05	1.590869e-04	
CPU 36 and CPU 77:	1.354770e-06	1.339687e-06	1.304700e-06	1.346026e-06	1.383322e-06	1.501310e-06	1.892989e-06	2.051451e-06	2.280803e-06	2.898265e-06	3.587289e-06	5.083700e-06	7.119892e-06	9.392200e-06	1.218010e-05	1.787976e-05	2.708046e-05	4.558872e-05	8.320329e-05	1.589188e-04	
CPU 36 and CPU 78:	1.544484e-06	1.544053e-06	1.305837e-06	1.346341e-06	1.342064e-06	1.463040e-06	1.901413e-06	2.013568e-06	2.226877e-06	2.893873e-06	3.620331e-06	5.105135e-06	7.107713e-06	9.400901e-06	1.210430e-05	1.799001e-05	2.700167e-05	4.548409e-05	8.341964e-05	1.590720e-04	
CPU 36 and CPU 79:	1.353700e-06	1.327008e-06	1.295837e-06	1.336515e-06	1.354316e-06	1.473117e-06	1.906081e-06	2.008312e-06	2.225794e-06	2.900712e-06	6.051612e-06	5.108551e-06	7.120088e-06	9.403476e-06	1.212906e-05	1.784835e-05	2.704637e-05	4.548928e-05	8.317284e-05	1.588738e-04	
